DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 16:01:04.751,66,FF96274E,015,,001,Ack,01 FD ,05,-1,-01,-01,
2016-03-14 16:01:04.752,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A2 ,06,-1,-01,-01,
2016-03-14 16:01:04.753,66,FF96274E,015,,001,Ack,01 FE ,06,-1,-01,-01,
2016-03-14 16:01:04.754,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A3 ,07,-1,-01,-01,
2016-03-14 16:01:04.755,66,FF96274E,015,,001,Ack,01 FF ,07,-1,-01,-01,
2016-03-14 16:01:04.756,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AC ,08,-1,-01,-01,
2016-03-14 16:01:04.757,67,FF96274E,015,,001,Ack,01 F0 ,08,-1,-01,-01,
2016-03-14 16:01:04.758,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AD ,09,-1,-01,-01,
2016-03-14 16:01:04.760,66,FF96274E,015,,001,Ack,01 F1 ,09,-1,-01,-01,
2016-03-14 16:01:04.760,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AE ,10,-1,-01,-01,
2016-03-14 16:01:04.762,66,FF96274E,015,,001,Ack,01 F2 ,10,-1,-01,-01,
2016-03-14 16:01:04.763,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AF ,11,-1,-01,-01,
2016-03-14 16:01:04.764,66,FF96274E,015,,001,Ack,01 F3 ,11,-1,-01,-01,
2016-03-14 16:01:04.765,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A8 ,12,-1,-01,-01,
2016-03-14 16:01:04.766,66,FF96274E,015,,001,Ack,01 F4 ,12,-1,-01,-01,
2016-03-14 16:01:04.767,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A9 ,13,-1,-01,-01,
2016-03-14 16:01:04.768,66,FF96274E,015,,001,Ack,01 F5 ,13,-1,-01,-01,
2016-03-14 16:01:04.769,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AA ,14,-1,-01,-01,
2016-03-14 16:01:04.770,66,FF96274E,015,,001,Ack,01 F6 ,14,-1,-01,-01,
2016-03-14 16:01:04.771,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AB ,15,-1,-01,-01,
2016-03-14 16:01:04.772,66,FF96274E,015,,001,Ack,01 F7 ,15,-1,-01,-01,
2016-03-14 16:01:04.773,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A5 ,01,-1,-01,-01,
2016-03-14 16:01:04.774,66,FF96274E,015,,001,Ack,01 F9 ,01,-1,-01,-01,
2016-03-14 16:01:04.775,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A6 ,02,-1,-01,-01,
2016-03-14 16:01:04.776,67,FF96274E,015,,001,Ack,01 FA ,02,-1,-01,-01,
2016-03-14 16:01:04.777,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A7 ,03,-1,-01,-01,
2016-03-14 16:01:04.778,66,FF96274E,015,,001,Ack,01 FB ,03,-1,-01,-01,
2016-03-14 16:01:04.779,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A0 ,04,-1,-01,-01,
2016-03-14 16:01:04.780,66,FF96274E,015,,001,Ack,01 FC ,04,-1,-01,-01,
2016-03-14 16:01:04.781,70,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A1 ,05,-1,-01,-01,
2016-03-14 16:01:04.783,66,FF96274E,015,,001,Ack,01 FD ,05,-1,-01,-01,
2016-03-14 16:01:04.784,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A2 ,06,-1,-01,-01,
2016-03-14 16:01:04.785,66,FF96274E,015,,001,Ack,01 FE ,06,-1,-01,-01,
2016-03-14 16:01:04.786,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A3 ,07,-1,-01,-01,
2016-03-14 16:01:04.787,66,FF96274E,015,,001,Ack,01 FF ,07,-1,-01,-01,
2016-03-14 16:01:04.788,71,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AC ,08,-1,-01,-01,
2016-03-14 16:01:04.789,66,FF96274E,015,,001,Ack,01 F0 ,08,-1,-01,-01,
2016-03-14 16:01:04.790,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AD ,09,-1,-01,-01,
2016-03-14 16:01:04.791,66,FF96274E,015,,001,Ack,01 F1 ,09,-1,-01,-01,
2016-03-14 16:01:04.792,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AE ,10,-1,-01,-01,
2016-03-14 16:01:04.793,66,FF96274E,015,,001,Ack,01 F2 ,10,-1,-01,-01,
2016-03-14 16:01:04.794,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AF ,11,-1,-01,-01,
2016-03-14 16:01:04.795,66,FF96274E,015,,001,Ack,01 F3 ,11,-1,-01,-01,
2016-03-14 16:01:04.796,70,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A8 ,12,-1,-01,-01,
2016-03-14 16:01:04.797,66,FF96274E,015,,001,Ack,01 F4 ,12,-1,-01,-01,
2016-03-14 16:01:04.798,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A9 ,13,-1,-01,-01,
2016-03-14 16:01:04.799,66,FF96274E,015,,001,Ack,01 F5 ,13,-1,-01,-01,
2016-03-14 16:01:04.800,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AA ,14,-1,-01,-01,
2016-03-14 16:01:04.801,66,FF96274E,015,,001,Ack,01 F6 ,14,-1,-01,-01,
2016-03-14 16:01:04.802,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AB ,15,-1,-01,-01,
2016-03-14 16:01:04.803,66,FF96274E,015,,001,Ack,01 F7 ,15,-1,-01,-01,
2016-03-14 16:01:04.805,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A5 ,01,-1,-01,-01,
2016-03-14 16:01:04.806,66,FF96274E,015,,001,Ack,01 F9 ,01,-1,-01,-01,
2016-03-14 16:01:04.807,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A6 ,02,-1,-01,-01,
2016-03-14 16:01:04.808,66,FF96274E,015,,001,Ack,01 FA ,02,-1,-01,-01,
2016-03-14 16:01:04.809,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A7 ,03,-1,-01,-01,
2016-03-14 16:01:04.811,66,FF96274E,015,,001,Ack,01 FB ,03,-1,-01,-01,
2016-03-14 16:01:04.811,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A0 ,04,-1,-01,-01,
2016-03-14 16:01:04.813,67,FF96274E,015,,001,Ack,01 FC ,04,-1,-01,-01,
2016-03-14 16:01:04.813,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A1 ,05,-1,-01,-01,
2016-03-14 16:01:04.815,66,FF96274E,015,,001,Ack,01 FD ,05,-1,-01,-01,
2016-03-14 16:01:04.815,71,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A2 ,06,-1,-01,-01,
2016-03-14 16:01:04.817,67,FF96274E,015,,001,Ack,01 FE ,06,-1,-01,-01,
2016-03-14 16:01:04.818,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A3 ,07,-1,-01,-01,
2016-03-14 16:01:04.819,66,FF96274E,015,,001,Ack,01 FF ,07,-1,-01,-01,
2016-03-14 16:01:04.820,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AC ,08,-1,-01,-01,
2016-03-14 16:01:04.821,66,FF96274E,015,,001,Ack,01 F0 ,08,-1,-01,-01,
2016-03-14 16:01:04.822,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AD ,09,-1,-01,-01,
2016-03-14 16:01:04.823,66,FF96274E,015,,001,Ack,01 F1 ,09,-1,-01,-01,
2016-03-14 16:01:04.824,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AE ,10,-1,-01,-01,
2016-03-14 16:01:04.825,66,FF96274E,015,,001,Ack,01 F2 ,10,-1,-01,-01,
2016-03-14 16:01:04.826,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AF ,11,-1,-01,-01,
2016-03-14 16:01:04.827,66,FF96274E,015,,001,Ack,01 F3 ,11,-1,-01,-01,
2016-03-14 16:01:04.828,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A8 ,12,-1,-01,-01,
2016-03-14 16:01:04.829,66,FF96274E,015,,001,Ack,01 F4 ,12,-1,-01,-01,
2016-03-14 16:01:04.830,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A9 ,13,-1,-01,-01,
2016-03-14 16:01:04.831,66,FF96274E,015,,001,Ack,01 F5 ,13,-1,-01,-01,
2016-03-14 16:01:04.832,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AA ,14,-1,-01,-01,
2016-03-14 16:01:04.833,66,FF96274E,015,,001,Ack,01 F6 ,14,-1,-01,-01,
2016-03-14 16:01:04.834,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AB ,15,-1,-01,-01,
2016-03-14 16:01:04.835,66,FF96274E,015,,001,Ack,01 F7 ,15,-1,-01,-01,
2016-03-14 16:01:04.836,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A5 ,01,-1,-01,-01,
2016-03-14 16:01:04.837,66,FF96274E,015,,001,Ack,01 F9 ,01,-1,-01,-01,
2016-03-14 16:01:04.838,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A6 ,02,-1,-01,-01,
2016-03-14 16:01:04.839,67,FF96274E,015,,001,Ack,01 FA ,02,-1,-01,-01,
2016-03-14 16:01:04.840,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A7 ,03,-1,-01,-01,
2016-03-14 16:01:04.841,66,FF96274E,015,,001,Ack,01 FB ,03,-1,-01,-01,
2016-03-14 16:01:04.842,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A0 ,04,-1,-01,-01,
2016-03-14 16:01:04.843,67,FF96274E,015,,001,Ack,01 FC ,04,-1,-01,-01,
2016-03-14 16:01:04.844,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A1 ,05,-1,-01,-01,
2016-03-14 16:01:04.845,66,FF96274E,015,,001,Ack,01 FD ,05,-1,-01,-01,
2016-03-14 16:01:04.846,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A2 ,06,-1,-01,-01,
2016-03-14 16:01:04.847,66,FF96274E,015,,001,Ack,01 FE ,06,-1,-01,-01,
2016-03-14 16:01:04.848,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A3 ,07,-1,-01,-01,
2016-03-14 16:01:04.849,66,FF96274E,015,,001,Ack,01 FF ,07,-1,-01,-01,
2016-03-14 16:01:04.850,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B2 ,08,-1,-01,-01,
2016-03-14 16:01:09.437,49,FF96274E,017,,001,Ack,01 EE ,08,-1,-01,-01,
2016-03-14 16:01:09.438,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B3 ,09,-1,-01,-01,
2016-03-14 16:01:09.439,50,FF96274E,017,,001,Ack,01 EF ,09,-1,-01,-01,
2016-03-14 16:01:09.440,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B0 ,10,-1,-01,-01,
2016-03-14 16:01:09.441,51,FF96274E,017,,001,Ack,01 EC ,10,-1,-01,-01,
2016-03-14 16:01:09.443,73,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B1 ,11,-1,-01,-01,
2016-03-14 16:01:09.445,51,FF96274E,017,,001,Ack,01 ED ,11,-1,-01,-01,
2016-03-14 16:01:09.446,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B6 ,12,-1,-01,-01,
2016-03-14 16:01:09.448,52,FF96274E,017,,001,Ack,01 EA ,12,-1,-01,-01,
2016-03-14 16:01:09.450,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B7 ,13,-1,-01,-01,
2016-03-14 16:01:09.451,52,FF96274E,017,,001,Ack,01 EB ,13,-1,-01,-01,
2016-03-14 16:01:09.452,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B4 ,14,-1,-01,-01,
2016-03-14 16:01:09.454,52,FF96274E,017,,001,Ack,01 E8 ,14,-1,-01,-01,
2016-03-14 16:01:09.456,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B5 ,15,-1,-01,-01,
2016-03-14 16:01:09.457,52,FF96274E,017,,001,Ack,01 E9 ,15,-1,-01,-01,
2016-03-14 16:01:09.458,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BB ,01,-1,-01,-01,
2016-03-14 16:01:09.460,51,FF96274E,017,,001,Ack,01 E7 ,01,-1,-01,-01,
2016-03-14 16:01:09.462,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B8 ,02,-1,-01,-01,
2016-03-14 16:01:09.463,51,FF96274E,017,,001,Ack,01 E4 ,02,-1,-01,-01,
2016-03-14 16:01:09.464,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B9 ,03,-1,-01,-01,
2016-03-14 16:01:09.465,51,FF96274E,017,,001,Ack,01 E5 ,03,-1,-01,-01,
2016-03-14 16:01:09.467,70,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BE ,04,-1,-01,-01,
2016-03-14 16:01:09.468,51,FF96274E,017,,001,Ack,01 E2 ,04,-1,-01,-01,
2016-03-14 16:01:09.469,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BF ,05,-1,-01,-01,
2016-03-14 16:01:09.470,52,FF96274E,017,,001,Ack,01 E3 ,05,-1,-01,-01,
2016-03-14 16:01:09.471,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BC ,06,-1,-01,-01,
2016-03-14 16:01:09.472,52,FF96274E,017,,001,Ack,01 E0 ,06,-1,-01,-01,
2016-03-14 16:01:09.473,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BD ,07,-1,-01,-01,
2016-03-14 16:01:09.474,52,FF96274E,017,,001,Ack,01 E1 ,07,-1,-01,-01,
2016-03-14 16:01:09.475,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B2 ,08,-1,-01,-01,
2016-03-14 16:01:09.476,51,FF96274E,017,,001,Ack,01 EE ,08,-1,-01,-01,
2016-03-14 16:01:09.477,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B3 ,09,-1,-01,-01,
2016-03-14 16:01:09.478,52,FF96274E,017,,001,Ack,01 EF ,09,-1,-01,-01,
2016-03-14 16:01:09.479,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B0 ,10,-1,-01,-01,
2016-03-14 16:01:09.480,51,FF96274E,017,,001,Ack,01 EC ,10,-1,-01,-01,
2016-03-14 16:01:09.481,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B1 ,11,-1,-01,-01,
2016-03-14 16:01:09.482,52,FF96274E,017,,001,Ack,01 ED ,11,-1,-01,-01,
2016-03-14 16:01:09.483,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B6 ,12,-1,-01,-01,
2016-03-14 16:01:09.484,51,FF96274E,017,,001,Ack,01 EA ,12,-1,-01,-01,
2016-03-14 16:01:09.485,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B7 ,13,-1,-01,-01,
2016-03-14 16:01:09.486,51,FF96274E,017,,001,Ack,01 EB ,13,-1,-01,-01,
2016-03-14 16:01:09.487,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B4 ,14,-1,-01,-01,
2016-03-14 16:01:09.488,51,FF96274E,017,,001,Ack,01 E8 ,14,-1,-01,-01,
2016-03-14 16:01:09.489,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B5 ,15,-1,-01,-01,
2016-03-14 16:01:09.490,50,FF96274E,017,,001,Ack,01 E9 ,15,-1,-01,-01,
2016-03-14 16:01:09.491,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BB ,01,-1,-01,-01,
2016-03-14 16:01:09.492,50,FF96274E,017,,001,Ack,01 E7 ,01,-1,-01,-01,
2016-03-14 16:01:09.493,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B8 ,02,-1,-01,-01,
2016-03-14 16:01:09.495,50,FF96274E,017,,001,Ack,01 E4 ,02,-1,-01,-01,
2016-03-14 16:01:09.495,70,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B9 ,03,-1,-01,-01,
2016-03-14 16:01:09.497,51,FF96274E,017,,001,Ack,01 E5 ,03,-1,-01,-01,
2016-03-14 16:01:09.497,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BE ,04,-1,-01,-01,
2016-03-14 16:01:09.499,50,FF96274E,017,,001,Ack,01 E2 ,04,-1,-01,-01,
2016-03-14 16:01:09.499,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BF ,05,-1,-01,-01,
2016-03-14 16:01:09.501,50,FF96274E,017,,001,Ack,01 E3 ,05,-1,-01,-01,
2016-03-14 16:01:09.501,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BC ,06,-1,-01,-01,
2016-03-14 16:01:09.503,50,FF96274E,017,,001,Ack,01 E0 ,06,-1,-01,-01,
2016-03-14 16:01:09.504,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BD ,07,-1,-01,-01,
2016-03-14 16:01:09.505,50,FF96274E,017,,001,Ack,01 E1 ,07,-1,-01,-01,
2016-03-14 16:01:09.506,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B2 ,08,-1,-01,-01,
2016-03-14 16:01:09.507,50,FF96274E,017,,001,Ack,01 EE ,08,-1,-01,-01,
2016-03-14 16:01:09.508,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B3 ,09,-1,-01,-01,
2016-03-14 16:01:09.509,50,FF96274E,017,,001,Ack,01 EF ,09,-1,-01,-01,
2016-03-14 16:01:09.510,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B0 ,10,-1,-01,-01,
2016-03-14 16:01:09.511,51,FF96274E,017,,001,Ack,01 EC ,10,-1,-01,-01,
2016-03-14 16:01:09.512,73,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B1 ,11,-1,-01,-01,
2016-03-14 16:01:09.514,50,FF96274E,017,,001,Ack,01 ED ,11,-1,-01,-01,
2016-03-14 16:01:09.514,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B6 ,12,-1,-01,-01,
2016-03-14 16:01:09.516,50,FF96274E,017,,001,Ack,01 EA ,12,-1,-01,-01,
2016-03-14 16:01:09.516,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B7 ,13,-1,-01,-01,
2016-03-14 16:01:09.518,50,FF96274E,017,,001,Ack,01 EB ,13,-1,-01,-01,
2016-03-14 16:01:09.519,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B4 ,14,-1,-01,-01,
2016-03-14 16:01:09.520,50,FF96274E,017,,001,Ack,01 E8 ,14,-1,-01,-01,
2016-03-14 16:01:09.521,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B5 ,15,-1,-01,-01,
2016-03-14 16:01:09.522,50,FF96274E,017,,001,Ack,01 E9 ,15,-1,-01,-01,
2016-03-14 16:01:09.523,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BB ,01,-1,-01,-01,
2016-03-14 16:01:09.524,50,FF96274E,017,,001,Ack,01 E7 ,01,-1,-01,-01,
2016-03-14 16:01:09.525,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B8 ,02,-1,-01,-01,
2016-03-14 16:01:09.526,50,FF96274E,017,,001,Ack,01 E4 ,02,-1,-01,-01,
2016-03-14 16:01:09.527,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B9 ,03,-1,-01,-01,
2016-03-14 16:01:09.528,50,FF96274E,017,,001,Ack,01 E5 ,03,-1,-01,-01,
2016-03-14 16:01:09.529,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BE ,04,-1,-01,-01,
2016-03-14 16:01:09.530,51,FF96274E,017,,001,Ack,01 E2 ,04,-1,-01,-01,
2016-03-14 16:01:09.531,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BF ,05,-1,-01,-01,
2016-03-14 16:01:09.532,50,FF96274E,017,,001,Ack,01 E3 ,05,-1,-01,-01,
2016-03-14 16:01:09.534,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BC ,06,-1,-01,-01,
2016-03-14 16:01:09.536,50,FF96274E,017,,001,Ack,01 E0 ,06,-1,-01,-01,
2016-03-14 16:01:09.536,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BD ,07,-1,-01,-01,
2016-03-14 16:01:09.538,50,FF96274E,017,,001,Ack,01 E1 ,07,-1,-01,-01,
2016-03-14 16:01:09.539,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B2 ,08,-1,-01,-01,
2016-03-14 16:01:09.540,50,FF96274E,017,,001,Ack,01 EE ,08,-1,-01,-01,
2016-03-14 16:01:09.541,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B3 ,09,-1,-01,-01,
2016-03-14 16:01:09.542,50,FF96274E,017,,001,Ack,01 EF ,09,-1,-01,-01,
2016-03-14 16:01:09.543,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B0 ,10,-1,-01,-01,
2016-03-14 16:01:09.544,50,FF96274E,017,,001,Ack,01 EC ,10,-1,-01,-01,
2016-03-14 16:01:09.545,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B1 ,11,-1,-01,-01,
2016-03-14 16:01:09.546,51,FF96274E,017,,001,Ack,01 ED ,11,-1,-01,-01,
2016-03-14 16:01:09.547,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B6 ,12,-1,-01,-01,
2016-03-14 16:01:09.548,50,FF96274E,017,,001,Ack,01 EA ,12,-1,-01,-01,
2016-03-14 16:01:09.549,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B7 ,13,-1,-01,-01,
2016-03-14 16:01:09.550,50,FF96274E,017,,001,Ack,01 EB ,13,-1,-01,-01,
2016-03-14 16:01:09.551,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B4 ,14,-1,-01,-01,
2016-03-14 16:01:09.552,50,FF96274E,017,,001,Ack,01 E8 ,14,-1,-01,-01,
2016-03-14 16:01:09.553,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B5 ,15,-1,-01,-01,
2016-03-14 16:01:09.554,49,FF96274E,017,,001,Ack,01 E9 ,15,-1,-01,-01,
2016-03-14 16:01:09.555,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BB ,01,-1,-01,-01,
2016-03-14 16:01:09.556,50,FF96274E,017,,001,Ack,01 E7 ,01,-1,-01,-01,
2016-03-14 16:01:09.557,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B8 ,02,-1,-01,-01,
2016-03-14 16:01:09.558,50,FF96274E,017,,001,Ack,01 E4 ,02,-1,-01,-01,
2016-03-14 16:01:09.559,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 B9 ,03,-1,-01,-01,
2016-03-14 16:01:09.560,50,FF96274E,017,,001,Ack,01 E5 ,03,-1,-01,-01,
2016-03-14 16:01:09.561,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BE ,04,-1,-01,-01,
2016-03-14 16:01:09.562,49,FF96274E,017,,001,Ack,01 E2 ,04,-1,-01,-01,
2016-03-14 16:01:09.563,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BF ,05,-1,-01,-01,
2016-03-14 16:01:09.564,50,FF96274E,017,,001,Ack,01 E3 ,05,-1,-01,-01,
2016-03-14 16:01:09.565,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BC ,06,-1,-01,-01,
2016-03-14 16:01:09.566,49,FF96274E,017,,001,Ack,01 E0 ,06,-1,-01,-01,
2016-03-14 16:01:09.567,72,FF96274E,001,,017,Singlecast,11 00 00 00 00 00 00 00 00 00 00 BD ,07,-1,-01,-01,
2016-03-14 16:01:09.568,50,FF96274E,017,,001,Ack,01 E1 ,07,-1,-01,-01,
2016-03-14 16:01:09.569,72,FF96274E,001,,018,Singlecast,12 00 00 00 00 00 00 00 00 00 00 B1 ,08,-1,-01,-01,
2016-03-14 16:01:14.388,57,FF96274E,018,,001,Ack,01 ED ,08,-1,-01,-01,
2016-03-14 16:01:14.389,72,FF96274E,001,,018,Singlecast,12 00 00 00 00 00 00 00 00 00 00 B0 ,09,-1,-01,-01,
2016-03-14 16:01:14.390,59,FF96274E,018,,001,Ack,01 EC ,09,-1,-01,-01,
2016-03-14 16:01:14.391,72,FF96274E,001,,018,Singlecast,12 00 00 00 00 00 00 00 00 00 00 B3 ,10,-1,-01,-01,
2016-03-14 16:01:14.392,58,FF96274E,018,,001,Ack,01 EF ,10,-1,-01,-01,
2016-03-14 16:01:14.393,72,FF96274E,001,,018,Singlecast,12 00 00 00 00 00 00 00 00 00 00 B2 ,11,-1,-01,-01,
2016-03-14 16:01:14.394,58,FF96274E,018,,001,Ack,01 EE ,11,-1,-01,-01,
2016-03-14 16:01:14.395,72,FF96274E,001,,018,Singlecast,12 00 00 00 00 00 00 00 00 00 00 B5 ,12,-1,-01,-01,
2016-03-14 16:01:14.396,59,FF96274E,018,,001,Ack,01 E9 ,12,-1,-01,-01,
